tweet_id,label,text
567737449938685952,negative,@SouthwestAir no flights out of #nashville today? Are you kidding me?!?! Why are other airlines flying and you're not?! So frustrated!!
567737317432258560,neutral,@SouthwestAir I am but it says yall are sold out. Me &amp; My coworkers would need to get out first available
567736870365171713,negative,@SouthwestAir I'm trying to change a family vacation due to Measles outbreak and haven't been able to get anyone on the phone. Any help?
567736166787850240,neutral,@SouthwestAir F5R3ZZ
567735766416392194,positive,.@SouthwestAir you've got a mess here at DTW but your staff is doing great.
567735667879575552,negative,@SouthwestAir @challemann flying to LGA in the dead of winter? #jvstatus EWR &amp; JFK is always the intelligent option.
567735489688395776,positive,@SouthwestAir Great job with the Passbook integration! It’ll really help streamline the commute to San Fran! 😊☕📲✈
567735409724366848,negative,@SouthwestAir I need to reschedule a flight and I've been on hold for almost an hour. This is ridiculous. Is there a best number to call?
567734769312882688,negative,. @SouthwestAir condescension must be a quality your co rewards. Your tone reeks of it
567734329212940288,positive,@SouthwestAir Great job!! Looking forward to my next trip being able to use this new feature!
567734115899027457,neutral,@SouthwestAir - any update on flights in to BNA today?
567734113088835585,neutral,@SouthwestAir damn weather messing up everything #serenitynow
567734002287513602,neutral,@SouthwestAir could you tell me if any upgrades are available on a flight out of STL tomorrow morning.
567733978363621376,negative,"@SouthwestAir disappointed with customer service right now, my flight was only one Cancelled Flightled at my airport &amp; now I'm losing 2 days from trip"
567733656106459136,negative,"@SouthwestAir been on hold for over an hour.....not cool, you guys."
567732510692347904,negative,@SouthwestAir I've been on hold for an hour &amp; a half trying to change my flight to BNA. Not very happy with customer service right now!!!!!!
567732427691683840,neutral,"@SouthwestAir Got it, thanks. Any insight into what will happen tomorrow?"
567731712004595714,neutral,@SouthwestAir any chance of adding LAX-&gt;JFK direct any time in the future?
567731598871642112,negative,@SouthwestAir thank you. I was given this same reply 2 years ago. Can you direct me to an area I can learn more about the improvements?
567731546661326848,negative,@SouthwestAir just disconnected my call after 2.5 hours without even speaking to me. #octaviannightmare
567731246462033920,negative,@SouthwestAir injured at check in yesterday. U told me to go to dr. on hold with SWA for over hour trying to talk with someone. suggestions?
567730704055037953,negative,@SouthwestAir Trying to get through by phone to confirm that funds from a Cancelled Flightled reservation can still be used in the future. Can u help?
567729904788054017,negative,"@SouthwestAir have you considered adding the ""we'll call you back when we have someone free"" feature to your support line?"
567729416231321600,negative,@SouthwestAir I've been on hold with customer service for over an hour. Can you help?!
567729203894702082,negative,"@SouthwestAir I've been on hold for an hour now. 59:57 as I type this. Ridiculous! All I need is the link to the chart that has routes, time"
567728698900488192,neutral,@SouthwestAir sent
567728679426326528,negative,"@SouthwestAir Flight Cancelled Flightled, reFlight Booking Problems online has not worked, on my second round of hold (3 hrs now). Any other options?"
567728229340172288,negative,@SouthwestAir kudos to the #RSW CS crew for re-routing PAX to alleviate Over sale due to down graded EQP 800 now 500
567728114588209152,neutral,@SouthwestAir trying to fly out of Nashville tomorrow. How is it looking?
567727499367682048,neutral,@SouthwestAir do you think the flights out of Nashville will be Cancelled Flighted tomorrow?
567727026313101315,negative,@SouthwestAir do you not try to get customers to their destinations? No help to get on another airline if you had no flights for 3 days?
567726949049454592,negative,"@SouthwestAir I'm an A-list Preferred customer and very loyal SWA. However, your inflight wifi is no better today than it was 4 years ago."
567725232203390977,positive,@SouthwestAir  Thank you.
567724948375212032,negative,"@SouthwestAir too bad I'm getting this memo: ""Your reservation contains modifications that prevent you from changing it online."" #FUSTURATED"
567724266045837313,negative,"@SouthwestAir almost 2 hours on hold, 2 hours of my life I can't get back.... Thanks http://t.co/IyUZM2PUVS"
567723534344933376,negative,@SouthwestAir discount for three delays?
