tweet_id,label,text
638525463489564672,positive,First day was pretty Gucci!! Can't wait 4 tomorrow
638526802659414016,neutral,Is anybody going to the Ed Sheeran concert in Houston this Thursday
638528585758830592,neutral,"""Cubs score another run off a Kris Bryant hit up the middle, but Rizzo thrown out at 3rd. 5-3 #Cubs #LETSGO"""
638529342885134336,negative,I don't know if my eyes could handle this match what a big fucker may God give Dean Ambrose the power to beat this monster #RAW
638532050186829824,neutral,Who's gonna be the 3rd Shield member? Eric Rowen? Samoa Joe? Seth Rollins? (Impossible but I would still mark out!) #RAW
638532868126457857,neutral,Roman Reigns and Dean Ambrose may need to recruit Brock Lesnar to take out the Wyatts #RAW
638533115405840384,negative,"""Everyone is wearing black tomorrow it's gonna look like a funeral """"Niall is dead pass it on"""""""
638533867117412352,neutral,1 million Jews just sat up and listened when Seth Rollins' nasal voice rang out. #RAW
638534726349930496,positive,"""Admit it. You may hate John Cena, but you know you miss his U.S. open challenges!"""
638534811326529541,neutral,Dean Ambrose with roman regains vs Braun strowman now on wwe monday night raw 8/31/2015
638535343751303168,negative,@PlayStation should have opened up preloads on PS4 days ago so people could have actually finished downloading it by tomorrow. #slowassPSN
638536333326094336,positive,Andrew Luck is going to be on the September 10th cover of the Rolling Stone. That's badass.
638536973842554880,neutral,Golam Globus-OK-here's the deal: I may not like this movie. Except it has Chuck Norris in it. :-))
638537999299379200,neutral,@VanMorrisonFans rolling stone says van Morrison's astral weeks is the 19th greatest album. should be #1. happy 70th birthday van. 8-31-15.
638541870260441089,neutral,Who wants to go with me to get my tattoo tomorrow? I'll buy you Dunkin doughnuts
638542124561137664,positive,"""Ant-Man is important. No matter how small his role in Civil War may actually be, he is still there for a reason. Don't downplay him."""
638542678066642944,neutral,@MaddieChavis tomorrow is a new day tho so it's Gucci
638544141882916864,neutral,I was rolling saturday at my cousin Shawn talking about the disbelief of him about to have a daughter right in front of his GF/BM
638545001803214848,neutral,*sends bae video of drake looking at nicki like she the sun* why u dont look at me like that
638545132808093696,neutral,"""@washingtonpost Wrong tactic, she was elected - Gay marriage was illegal when she took office, it may not be in her job description."""
638545316749291520,positive,David Price is the fastest #bluejays' pitcher to reach 50Ks with the team. He accomplished the feat tonight in his 6th #jays' start.
638546072944660480,positive,From the very 1st pitch the Baseball Gods had the Red Sox winning that game they better make it up to us in the long run
638547058622726144,positive,Crowd finally pops....for John Cena...in the 11th hour.   #raw #WWENOC #WWERaw
638547070090117121,positive,"""The Red Sox may be god awful, but beating the Yankees while they are in the thick of things is always nice."""
638547422910611457,neutral,"""@GlobeChadFinn Just once, I want to c Red Sox manager walk to mound &amp; demonstratively yell at relief pitcher who walks people in 9th inning."""
638548194373312512,negative,"""Most people may hate john cena, but I think that man is hilarious on the mic @JohnCena @WWE"""
638548291139997696,neutral,"""Attempting to read """"Paper Towns"""" in one sitting so I can watch it's final showing tomorrow at Macquarie Shopping Centre."""
638548756749766656,neutral,If the #RedSox keep on winning and end up getting the 11th pick and losing a protected first by one slot would be classic Red Sox
638549334729072640,neutral,David de Gea to Real Madrid: Everything you need to know on monday night about Man Ut http://t.co/EFNxDcGjFV
638549578531405824,negative,#Annoyed #GoldenOpportunity wasted.   Tomorrow is another game. #Hate the Red Sox https://t.co/yfcjFF2UGu
638549746412597253,neutral,"""We'll be talking about Seth Rollins' #WWENOC Title Matches, #RAW &amp; more #BustedOpenLive tomorrow from 2-4PM EST on @SIRIUSXM Rush Channel 93"""
638550726961143808,positive,Reminder: the wonderful madness that is Super Time Force hits the PS4 and Vita tomorrow. REJOICE. http://t.co/c2S0aoQgOm
638551001335791616,neutral,ed Sheeran is gonna be here on the 12th why am I poor
638551260140974080,neutral,"""When I read this, all I can think about is how the Red Sox still have a chance  https://t.co/blPhv6PKvo"""
638552712645251072,neutral,"""Yankees fall to Red Sox, fail to gain ground on Blue Jays: The scoreboard on the Green Monster showed a rare sight Monday night: a Bl..."""
638552841418895360,neutral,@K8_Bowers stayed until the end. Red Sox won but not without a few heart palpitations in the 9th!
638553212342112256,positive,Talking about Janet Jackson...I can't wait to see her in February!  #UnbreakableWorldTour
638556521186459649,neutral,Fenway Park staff reportedly confiscating Don Orsillo signs: Monday night is the first Red Sox game at Fenway ... http://t.co/plkWRi4rir
638558521353707524,neutral,#rivalryweek 2 out of 4 today Mets beat the phillies Yankees lose to the Red Sox on a 9th inning 2-out grand slam robbery
638559090713559040,positive,you may not like them together but admit it camila and shawn sounds amazing together
638559294854688768,neutral,do u think I should be telling Niall abt these ships instead . @NiallOfficial what are u doin tomorrow ? I want to show u some boats
638560052408745985,negative,"""Ok, so Kanye West becomes US president means Kim Kardashian is 1st lady.. let it happen !! hahaha"""
638562543552864256,positive,New class tomorrow! Then I will be one month away from getting my first degree. I'mma do a Kanye West speech when I get it too.
638564536119898112,neutral,"""Twitchy: At the MTV Video Music Awards Sunday night, Kanye West concluded an acceptance speech ... http://t.co/xDal7kPitg #WakeUpAmerica"""
638565377820102656,positive,@ThunderS7ruck moderate NAT and freezing issue. I'm used to the sweats!! I may buy a PS4 before release based on playability
638568045896704000,positive,@livebyfoma Managed to get my hands on the PS4 version on Saturday. It exceeds the hype if that's even possible
638569597575282688,positive,"""I really don't like wishing time away, but I really wish it was September 10th and I was seeing Ed Sheeran and the squad was in Florida"""
638570371495530496,negative,But Saturday Shawn was trying to say that he's single in Spanish. Who the fuck knows anymore?!?!
638570596209664000,negative,This bit badder than Kanye West ego and Hotter than the sun.
638571195231784960,neutral,So he's every bullpen pitcher the Red Sox have ever had? https://t.co/Ezk3Km3Ydx
638572052027301888,positive,"""Don't wanna be an Italian idiot. thanks for tonight Turin you were badass, see ya tomorrow Milan"""
638573959978487808,neutral,"""@Fangemeinde Damn lol. I needa catch up. You know it took me the whole 5th grade to watch Naruto, and that wae the year Shippuuden came out?"""
638575059272122368,neutral,@Kamila_1324 yo come by Bhs tomorrow imma be there with Mikayla and Gucci then we gonna work out. Come by I you wanna die (hypothetically)
638578276471078912,positive,Red Sox may not be good but I can enjoy them beating the Yankees
638578377482366976,negative,I blame that one rain delay on Sunday Night Baseball against the Red Sox.
638578826533044224,neutral,Win 2 FREE tickets to see Ed Sheeran at Toyota Stadium Sept 5! View the link to see how to enter our drawing.  https://t.co/dJUmZ1poip _RT_
638581623592747008,negative,"""All the millions Real Madrid have got, still can't buy a decent PC. Smh. #DeadlineDay  https://t.co/sluLS7CDWH"""
638582341892501504,neutral,French club Monaco confirmed on Wednesday that a loan deal has been reached with Real Madrid for P...  http://t.co/Do6fcQg9QV
638586405325811712,negative,"""Friday I need to be in Cleveland turnt like """" I just fuck yo bitch in sum Gucci flip flops"""""""
638588435314438144,positive,@david_garrett see you tomorrow in Milan! Kick some ass babe!
638589587766403072,neutral,can Nicki and Drake go ahead and get married and have the child that will be 3rd legendary Sannin
638596085083037696,neutral,"""T-Swift's """"Bad Blood"""" playing in the bottom of the 11th at the Giants-Dodgers game. Must have been an accident..."""
638596307851026432,neutral,"""#AllLivesMatter ... White, Black, guy, girl or even a Caitlyn Jenner whatever that may be stop the violence 2k15"""
638598225377804288,neutral,"""Real Madrid paper work didn't collapse! They're being clever, they'll wait till January when they can hold contract talks with De Gea!"""
638598572196237316,positive,WWE Fans glad thank you @StephMcMahon @WWEUniverse  Sting vs. Seth Rollins John Cena vs. Seth Rollins  Good Luck Sunday Sept 20!
638598849594916864,negative,@Just_Kendall @MoneyTalker_K @Drake Nicki wrote everything drake a emotion soft ass nigga crying cause he wasn't 1st in line my dad meek won
638599843145842688,neutral,David de Gea's deal from Manchester United to Real Madrid stalls at the 11th hour - http://t.co/qiomI3ZwdR
638602131801534464,neutral,Manchester United and Real Madrid will attempt to revive David de Gea's move to the Bernabeu on Tuesday after the... http://t.co/MkSv9IUGBX
638605767831105536,positive,"""Real Madrid clever play paper work in late, Navas stays and the get De Gea for next to nothing in the January window nice new year present."""
638606312918679552,neutral,"""http://t.co/i6kLbRCXUA If Man Utd and Real Madrid cannot get the paperwork correct and on time, who can ?"""
638607422161059840,neutral,"""Scott Walker on Sunday said he was considering a fence on the border with Canada: """"Some people have asked us... http://t.co/7stKOXOE7G"""
638607861854003200,neutral,It's September 1st and 12 more days until niall's birthday and on his birthday it's going to be A YEAR SINCE I SAW THE BOYS FOR THE WWAT
638609310923100160,negative,"""Jeremy Corbyn poses national security threat, says George Osborne http://t.co/hmbZ5tNkJs He certainly threatens the United Kingdom of Zion"""
638610739884900352,neutral,@MileyCyrus I dreamed about katy perry dragging Nicki's back for you on sunday and it was very fatal. I hope it's gonna happen
638613814947266560,positive,@BBC6Breakfast playing Papa was a Rolling Stone. Fitting as we packing up the office for our big move tomorrow. Whereever we lay our hats...
638614956175421440,neutral,@sainsburys Will the Nantwich store be selling Mad Max on PS4 tomorrow and how much will it cost if so? Need to know urgently.
638615320735911936,positive,@ChristySpratlin I mean it was announced UTD beat out Rookie Blue and UTD and Big Brother were the only shows that did well last Thursday!
638616078709424128,positive,"""Crazy asian Driver with the Need for Speed can't wait November 5 Official E3 Trailer PC, PS4, Xbox One https://t.co/k4Jeir7DP4 via @YouTube"""
638617379249999872,neutral,@LeahVdc @fantastlsco @RMadridCastilla Real Madrid commuter the same offences as Barcelona and most likely receive a year ban in Jan
638618629702090752,neutral,"""@jprossoneri Berlusconi on September 29th: """"My old Milanista heart didn't allow me to sell the club. We'll control Milan forever."""""""
638618629702090752,neutral,638624782955773952	neutral	Canada responded on Monday to GOP presidential contender Scott Walker's controversial comments about building a... http://t.co/3As4MbujUr	Tue Sep 01 08:09:47 +0000 2015
638625252776509440,positive,@NationalBowl Do you have show times available for Foo Fighters this Saturday?
638638435176218624,neutral,I know it's only Tuesday but has anyone got a link to the Hulk Hogan sex tape?
638641200120135685,neutral,"""WASHINGTON -- Wisconsin Gov. Scott Walker (R), a staunch advocate of beefing up security on the southern border, said Sunday he is open to"""
638642017984212992,positive,"""Thank you for knowing what will keep this nation secure, Scott Walker. http://t.co/4lcTgbyRHM"""
638643564172476416,negative,"""Lost to the Red Sox? DAMN! C'mon Yankees, gotta keep beating up on the bottom feeders."""
638650065301573632,neutral,Tomorrow: from worst-waitress to top food critic @LarissaDubecki shares her dining tips + Kanye West's pitch for the White House #MTVVMAs
638651837550194688,neutral,"""@UmbertoGandini however I hope you bring Witsel &amp; Soriano in January for their loyalty, they also tried until the end for Milan! I wish that"""
638655837427384320,neutral,its the 63rd of july and we are still waiting for frank ocean's new album
638657588578635776,positive,"""4th week running going out tonight hahaha, gay nights are so good"""
638659730529873921,neutral,I had my eyes closed already to go to sleep. but I always check a notif to see if it's Zayn and well https://t.co/zZKHkfnMKI
638662213545406465,neutral,"""Appointment with Barracuda in Milan, from 1 to 4 September. [Pav. 3 Stand: G01/H02-H06 ] Don't miss the event! http://t.co/u35DYElMiD"""
638664019151335425,negative,Nothing to do with Islam. #lonewolf mental issues. Family issues.  Nothing to do with Islam. Preprepared excuses https://t.co/eNkQG1DKqU
638664771693346816,neutral,"""in any time passing Discussion with Christians , they always Highlight Jihad in Islam.  Some of the Muslim may... http://t.co/z6GqOYbDps"""
638666557053272064,neutral,#News: Ready for Kanye? Group files paperwork: Kanye West announced Sunday that he's running ... http://t.co/LM8dgQAC1W via @TheNewsHype
638669573605224448,negative,"""Sat in McDonald's feeling like Real Madrid. I placed my order, paid for it, yet the goods haven't been delivered. #famished"""
638671683897958400,neutral,#nowplaying Last Friday Night - Katy Perry on 95XFM with @TuneIn http://t.co/kdTFu7ckKJ
638675450248740865,neutral,Randy Orton Appears After Monday's RAW Goes Off the Air   http://t.co/KU9D0glu9S #News #WWE http://t.co/IL00rJ0TDy
638676351030034432,neutral,Real Madrid have ripped the piss out Man Utd. They now get the keeper half price in January
638677072232251392,neutral,Real Madrid president Florentino Perez is to hold a press conference at the Bernabeu at 12:30pm on Tuesday prepare tomatoes
638678708170059776,negative,"""*spews out of bed like Chuck Norris in a sequined tux, making a series of ass-related typos during the marriage proposal that is Tuesday*"""
638679929467572224,neutral,One of the events that woke me up to Islam sleep well little angels  https://t.co/TLAucdPxHa
638680696337354752,neutral,"""@DaveOCKOP Liverpool are a hobby,Red Sox is their passion,Liverpool will always play 2nd fiddle,your days dining at the top table are over!"""
638681275096780800,negative,@derekritchie Real Madrid can eat a bag of dicks. Don't want to go through all of this again in Jan. Hopefully he doesn't either.
638683452284399616,neutral,Gay marriage fight in Kentucky faces moment of truth Tuesday: The Supreme Court ruled against the county clerk... http://t.co/VURSynKBDw
638685137689964544,neutral,It's only the 5th day of school and I already don't wanna go but nicki wants me to so I'm going
638687303414738944,neutral,hey I'm gonna see Ed Sheeran next Wednesday so it's not all that bad
638688930771140608,negative,I don't like Kanye West because he doesn't smile. -8th grade girl
638689816083853313,neutral,"""There may not have been a transfer of players between the 2 clubs last night but Real Madrid caught the """"We did not want him anyway"""" disease"""
638690998852427777,neutral,"""Ivan Nova notched a quality start, giving up three runs in six innings, but lost to the Red Sox on Monday. #Yankees"""
638695900253130752,negative,"""it's September 1st, I've lost all hoped relating to frank ocean, now I must rescue him bc he's been abducted by the government"""
638697604327436288,neutral,"""@BasimaFaysal Kafirs need to understand that every Muslim, whichever sect s/he may belong to, is an ambassador of Islam;they will defend it"""
638700602520924160,negative,"""So whats good Miley? @MileyCyrus ...lol Nicki with that fuck shit,we may as well make a song about it. Hit me up. I ghost write like Quentin"""
638701613402734592,positive,"""GLEN HODDLE: Harry Kane's impact Friday was extraordinary. It was great to see Kane, the leading Premier League scorer, come on and score"""
638702737895653376,neutral,"""Wait, did Taylor bring Nicki on stage when she won on Sunday? I didn't think so..."""
638703936690630656,positive,@LikeTyson thank you Gucci! We on tomorrow and all weekend!
638705983905230848,neutral,Stem the Maple Flood. Why Scott Walker wants to wall off Canada (and five things it may help stop) http://t.co/9qoI1kbXfC
638711968417755137,neutral,Gucci baggy skin below the eyes psyche nerve december hypertrophy the bipartite thine semantic entryway fannin...
638714859803115520,positive,"""Good night ^^  Swimming classes tomorrow and still my body... Yeah goodbye t'all of you. Good bye Kpop, bias, friends (if I have some)  Bye"""
638717085707804672,negative,"""@shadesofjoe She is entitled to her stance on gay marriage, but she may be in the wrong line of work now. She had ONE JOB."""
638719598720774144,negative,"""I saw a post on Islam that just hurt my little hurt, May Allah offer us ease of a belief... Allah says oh you who... http://t.co/D95OwgBdzU"""
638720152415039490,neutral,"""Even if Real Madrid were at fault for the De Gea saga, Fergie would have offloaded him back in June, Van Gaal plays too many games."""
638722531080409088,positive,"""We may believe whatever we want about gay marriage. But God calls us to love, not to condemn."""
638725026460618752,positive,Common sense isn't common among the cult members. #QadianiCult #AhmadiyyaCult May Allah guide them and keep us steadfast in Islam. Amen.
638725956463628288,positive,"""The fam at @WishATL hit you with a really dope look at the upcoming """"Gucci"""" Foamposite Pro...available this Friday! http://t.co/EfMxLg7L3o"""
638726187481722880,neutral,Surely Spurs are going to sign a striker before 6pm. Kane is currently the only viable option. Sun may deputise but is unknown
638726906028916736,neutral,"""@StMaryscbridge as per previous tweet, I have letter to say a Thursday but Niall told me they were told today it was today also?"""
638728771437264897,neutral,@Christhugger_ you wanna replace Ice Cube with Ashton Kutcher in Friday? Let me hear you....
638729101566722048,positive,Had a blast @ the Red Sox game last Fri! Share your pics on our FB page! http://t.co/lWh9D9bPwn
638745197912965124,neutral,"""'Islam and Democracy in Indonesia', 15 September 12:30-13:30, with Michael Buehler speaking @ChathamHouse @CHAsiaProg http://t.co/CWHoa2bYfi"""
638746269788143616,neutral,@Bassa_UTD @mohamedbouhafsi hope he'll not join Real Madrid on the 5th year
638746956798406656,neutral,@PatDStat Brunch with Rousey and a light job with Bolt on Friday IMO.
638750154577846272,negative,im too young to die i haven't even met Zayn but then again the internet b lying sigh https://t.co/OG4TxrVmWV
638751668960555008,neutral,Real Madrid will wear the pink kits for the first time on July 30 against Roma.
638753939379343360,negative,Red Sox may be the best worst team ever
638754604285497344,neutral,@halsey you literally sat a row behind Kanye west. How do u feel bb
638755762257436672,positive,"""Carly Fiorina is in 3rd place in Iowa, but she still likely won't be in the top 10 debate in two weeks. Here's why. http://t.co/YdingIYG95"""
638756839857852416,positive,Bars &amp; Pubs - National Hot Dog Day: Wed 02 Sep It's National Hot Dog Day and the Soda Factory is going all out... http://t.co/TsONto2y2m
638757547868991488,neutral,Can we get Frank Ocean in charge of this asteroid so he can keep pushing the date back? https://t.co/aVfajWSGUq
638758312385708032,positive,Victoria: Do you want to see Janet Jackson Saturday?!  Thanks to our friends from Revolution Auto Group we have 2... http://t.co/dTffWViUjm
638761005049344001,positive,"""throwback 4 @NathanKress's poster of Bad Blood, in honor of Taylor's award on VMAs last Sunday. The Law got the power http://t.co/km2fXXC5DP"""
638761474798841856,negative,"""@Nick422 who hears that Kane may have sexually assaulted someone and thinks """"I should call Chicago and see if he's available""""? ugh"""
638762632372056064,neutral,O dear Kane may be going bye bye from the hawks....we will see how this one plays out
638763383446073345,positive,"""Congratulations to Georgia Veatch, the winner of two FREE tickets to see Ed Sheeran in concert this Friday!"""
638764125049520128,neutral,"""Yet you don't see Christians preaching Jesus' message to the rich &amp; giving comfort to the outcasts, as Jesus did https://t.co/XeR7KuvIb0"""
638764770825510912,neutral,When you remember Iron Maiden's #BookOfSouls album drops this Friday... http://t.co/M02kTtsusS
638768064427855872,neutral,"""If it weren't for Christians, the Aztecs would never have stopped killing babies (like Planned Parenthood does.) https://t.co/PhRTVJIldR"""
638769619885395968,negative,"""David De Gea&amp;#039;s girlfriend """"very disappointed"""" after Real Madrid move collapses at the 11th hour http://t.co/2ij7NlIE8I #plfans"""
638770412885688320,positive,Caitlyn Jenner's a new member of the T community -she is working for true self acceptance let's welcome her! https://t.co/SFc6ho2Suj
638772620398301185,positive,"""@DanJKroll LOL the only things that matter to me about February is Janet Jackson. Plus she is apart of Black history, so win-win. LOL"""
638775219822424065,neutral,"""I remember Martial being totally impotent against Arsenal in the 2nd UCL game. Yet, he's the man to take us to nirvana."""
638776879982493696,positive,"""Time for a new Tuesday cover! This is U2's """"with or without you"""" with Ralph Koopman!  Really enjoyed his join and... http://t.co/edIIG0eTa3"""
638778167331786752,neutral,"""BBOG group believes that Boko Haram can be defeated by December, but want tangible info from govt -  http://t.co/NbIoiBv3ej"""
638778339830956032,neutral,"""@closetothegame Kane in EDM would be insane. If Kane went to MIN, MIN may finally be able to beat CHI in the playoffs"""
638779568552308740,positive,"""@gregnisall @ENews Anaconda video got 19 million views in 24 hours, so whatever you may think of Nicki personally, she has a point."""
638780092487991296,neutral,Will be streaming MGS Phantom Pain. Sengoku Basara video along with 2 Naruto videos will be uploaded tomorrow
638780475616665600,positive,Receiving an email from BAM in which Ice Cube and Ingrid Bergman were uttered in the same breath may have just made my day.
638781481142362113,positive,On the way to the Red Sox game yesterday. Had so much fun. Thanks @dOBrienJR for bringing me to my 3rd game now! http://t.co/x8Eyd3R9lF
638782374348763140,neutral,Did Real Madrid deliberately cock up so they get De Gea on the cheap in January or for free in the summer? #bbcfootball #DeadlineDay
638785357920735232,neutral,im just honestly sat here in awe at nicki haters. like legit how can you hate her for calling someone out for talking shit about her
638786435114487808,positive,The best thing I've heard all day was the fact Islam comes home tomorrow
638787752616677376,negative,"""I'm being taunted :( don't get my PS4 until September 15, and I can't play this until Halloween god damn it http://t.co/hujJFUKYC0"""
638789115576717312,neutral,@Bull_Diggy @WestHamMatters Toxic deserve 16th place and a season of turmoil in the boardroom plus Kane's struggles on the pitch #happydays
638790013493358592,neutral,"""Transfers: Man United respond to Real Madrid, saying it was up to them to open negotiations for David De Gea on Monday (ESPN)"""
638790633356984320,neutral,"""Christians all over the world need to pray that """"God will open the eyes of their understanding that they may know... http://t.co/hk9RPKoSEC"""
638791082843750400,neutral,@nicktheyid61 he may be able to scrape by just with the midfield but if Kane has a difficult time or injury I don't see enough goals in us
638791821477457921,neutral,Tomorrow my Diamond Dogs limited edition PS4 and MGS V arrive. Sadly a day later than it should be :c
638792940110921728,positive,Been invited to Milan for a weekend at the end of Sept...Won't mind if I do.
638794055829331968,neutral,"""Kane to get injured on international duty this weekend, Adebayor to make a miraculous comeback to fire Spurs to 4th #LevyMasterplan"""
638794407819522048,neutral,"""hey @GaryParrishCBS, I'm sure you know and may have already spoken about it, but Rousey accepted the marine's invite!!"""
638797127473340417,neutral,"""Meeting up tomorrow night back at Shawn and Amy's to hang out, eat, and discuss the first chapter from 6:30-8:30. See you then!"""
638797910721830913,neutral,Retweeted SocialRMadrid (@SocialRMadrid):  ABC | Real Madrid will announce he signing of De Gea on January 1st.... http://t.co/YtgCCeNnFh
638799043745984512,positive,me the first day of work: ok so I need off next Sunday I have tickets to see Seth Rollins
